set_str,value_x_transform,value_y_transform
"{52, 14}",0.9124999999999999,0.047285633590936835
"{53, 14}",0.9137931034482758,0.054105116824269876
"{54, 14}",0.9315068493150686,0.07539306409282712
"{62, 14}",0.935483870967742,0.08859011294839635
"{14, 63}",0.9230769230769231,0.026295104534334087
"{67, 14}",0.9574468085106382,0.0696348138537749
"{15, 7}",0.9199999999999999,0.03633190805476978
"{16, 15}",0.9393939393939394,0.0887420252285047
"{17, 15}",0.9130434782608696,0.046132151763261145
"{19, 15}",1.0,0.008989815812397457
"{20, 15}",0.9999999999999999,0.004237839815042862
"{22, 15}",0.9545454545454546,0.0281106491762526
"{25, 15}",1.0,0.02262387366239327
"{27, 15}",0.9166666666666667,0.058414590614099815
"{29, 15}",1.0,0.07854307635527225
"{33, 15}",1.0,0.015570817737758478
"{34, 15}",0.9310344827586208,0.062427278706170326
"{36, 15}",0.9230769230769231,0.012355320049787517
"{37, 15}",0.9999999999999999,0.020543690710340224
"{38, 15}",0.9090909090909092,0.09893336662819867
"{15, 39}",0.9230769230769231,0.021608827912383992
"{42, 15}",0.9999999999999999,0.03481740692688745
"{45, 15}",0.9999999999999999,0.010804413956191996
"{49, 15}",0.9999999999999999,0.027464340962681515
"{50, 15}",1.0,0.032826166055111454
"{52, 15}",1.0,0.02778937406298293
"{53, 15}",0.9411764705882353,0.04756963394375952
"{54, 15}",0.9999999999999999,0.059178212444299896
"{56, 15}",1.0,0.017728155860504614
"{59, 15}",0.9090909090909092,0.05779642940027549
"{62, 15}",1.0,0.06391977497446681
"{15, 63}",0.9999999999999999,0.01585654464791984
"{66, 15}",1.0,0.03520214133485936
"{67, 15}",1.0,0.05049968964568672
"{68, 15}",0.9166666666666667,0.017214186705051784
"{17, 22}",0.9458483754512635,0.07888531360300226
"{17, 26}",0.9005847953216375,0.0816815454046572
"{33, 17}",0.9224137931034484,0.0767505433578923
"{17, 35}",0.9339933993399339,0.08828550420831119
"{17, 44}",0.9134615384615385,0.07586798572848094
"{17, 52}",0.9392971246006391,0.08596654181489201
"{56, 17}",0.9322033898305084,0.0784286654039973
"{17, 63}",0.912621359223301,0.04593708893705168
"{10, 18}",0.9166666666666667,0.054105116824269876
"{18, 21}",0.9047619047619048,0.0470953485792214
"{18, 22}",0.923913043478261,0.07173099416825521
"{25, 18}",0.9230769230769231,0.060898215249129105
"{26, 18}",0.9066666666666667,0.08417207639440893
"{18, 27}",0.946236559139785,0.08586202318437187
"{33, 18}",0.9333333333333333,0.06420012621001923
"{34, 18}",0.9124999999999999,0.09457126718187367
"{18, 35}",0.9079754601226995,0.07871438097830072
"{18, 37}",0.9072164948453608,0.08151647643419171
"{18, 43}",0.900990099009901,0.08190111984758817
"{18, 44}",0.9591836734693877,0.05343712680689373
"{18, 45}",0.9166666666666667,0.07509471284691241
"{18, 46}",0.9375,0.09691597770148323
"{49, 18}",0.934640522875817,0.08195592153980079
"{18, 52}",0.9272727272727272,0.08255633924827806
"{18, 53}",0.9196428571428571,0.08012767843586635
"{18, 54}",0.9464285714285714,0.08653913788714544
"{18, 63}",0.9249999999999999,0.07882837724509513
"{19, 11}",0.9166666666666667,0.016413083027555727
"{19, 27}",0.9130434782608696,0.032826166055111454
"{19, 36}",0.9130434782608696,0.030264229730757868
"{19, 43}",0.9230769230769231,0.02826991758494057
"{19, 52}",0.903225806451613,0.02489167285016632
"{19, 59}",0.9210526315789475,0.08459772804123089
"{19, 69}",0.9047619047619048,0.01965005484486479
"{26, 21}",0.9393939393939394,0.036455276518622466
"{21, 37}",1.0,0.026465301162475717
"{21, 39}",0.9655172413793104,0.029966052707991523
"{44, 21}",0.911111111111111,0.03309858704198283
"{49, 21}",1.0,0.027464340962681515
"{50, 21}",0.9230769230769231,0.03070606667489394
"{21, 62}",1.0,0.08352953206356682
"{21, 63}",1.0,0.017728155860504614
"{66, 21}",0.9285714285714286,0.03952793832117657
"{21, 69}",1.0,0.0067006130872410705
"{25, 22}",0.9495798319327732,0.0562212983525052
"{26, 22}",0.935672514619883,0.07437378691294708
"{33, 22}",0.9545454545454546,0.05309998068530831
"{35, 22}",0.9353846153846154,0.07503490024256214
"{36, 22}",0.9166666666666667,0.056856587425145856
"{37, 22}",0.9615384615384617,0.042589763043414726
"{42, 22}",0.9108910891089108,0.07939590348742713
"{44, 22}",0.9181818181818182,0.05810633204752262
"{49, 22}",0.935483870967742,0.060528459461515735
"{52, 22}",0.9667673716012084,0.0651718590303218
"{53, 22}",0.938697318007663,0.0992957611259485
"{56, 22}",0.9255813953488372,0.06440958884226278
"{22, 63}",0.9651162790697674,0.03255146527546477
"{66, 22}",0.9495798319327732,0.09788400911263803
"{69, 22}",0.9117647058823529,0.045642931660484436
"{9, 25}",0.9545454545454546,0.03682290205152454
"{25, 26}",0.9473684210526316,0.05460074656505878
"{33, 25}",0.961904761904762,0.043836555908077335
"{25, 35}",0.9076923076923077,0.06314239113422677
"{25, 37}",0.9210526315789473,0.04574119427510211
"{25, 39}",0.9793814432989691,0.046904291610687494
"{25, 43}",0.9487179487179487,0.08395844133826146
"{25, 44}",0.9365079365079365,0.03227442649036271
"{49, 25}",0.9384615384615386,0.04794568433278643
"{25, 50}",0.9444444444444444,0.07216781156727098
"{25, 52}",0.96875,0.045544457043801403
"{25, 53}",0.9647058823529412,0.06872621258562225
"{56, 25}",0.9506172839506173,0.039641361619799594
"{25, 63}",0.9811320754716981,0.02577777323634866
"{25, 66}",0.9259259259259259,0.05533586823934915
"{25, 68}",0.9516129032258065,0.035959263249589826
"{25, 69}",0.9117647058823529,0.028898214700137745
"{10, 26}",0.9130434782608696,0.03670076936996265
"{18, 26}",0.9066666666666667,0.08417207639440893
"{33, 26}",0.9452054794520549,0.055091917595557205
"{26, 35}",0.9308755760368664,0.08250193638289828
"{26, 37}",0.9206349206349207,0.07065891020128728
"{42, 26}",0.9135802469135803,0.09069373255339552
"{26, 44}",0.9594594594594594,0.05005317610867239
"{26, 45}",0.912621359223301,0.054353496630988096
"{49, 26}",0.9401709401709402,0.08580971612914609
"{26, 52}",0.9626168224299065,0.07979077009672055
"{56, 26}",0.9218749999999999,0.05879764121423397
"{26, 63}",0.9574468085106382,0.05606135123365688
"{26, 69}",0.9081632653061225,0.06206663283047471
"{27, 11}",1.0,0.029207295307049908
"{27, 19}",0.9130434782608696,0.032826166055111454
"{27, 37}",0.9545454545454546,0.07819934133006645
"{49, 27}",0.9655172413793103,0.07825673534977817
"{27, 63}",0.9903846153846154,0.06693909120492784
"{66, 27}",0.9259259259259259,0.08808184648791037
"{27, 69}",0.9342105263157894,0.07370674395965178
"{56, 30}",0.9014084507042255,0.07503490024256214
"{32, 44}",0.9104477611940298,0.06433984373372663
"{9, 33}",0.9285714285714286,0.033636810740194124
"{17, 33}",0.9224137931034484,0.0767505433578923
"{25, 33}",0.961904761904762,0.043836555908077335
"{33, 35}",0.9797297297297298,0.06911707571402331
"{33, 36}",0.9101123595505618,0.040977960769900394
"{33, 37}",0.9152542372881356,0.044040923243955185
"{33, 39}",0.9466666666666665,0.0468084706901585
"{33, 44}",0.909090909090909,0.03520214133485936
"{33, 45}",0.9012345679012346,0.04227231939043883
"{33, 46}",0.9181818181818182,0.08315242164071694
"{49, 33}",0.9545454545454546,0.049147980701916526
"{33, 50}",0.9487179487179487,0.07437378691294708
"{33, 52}",0.9824561403508771,0.04923924908266717
"{33, 53}",0.9603960396039604,0.08544267013689216
"{56, 33}",0.96875,0.03241324186857599
"{33, 63}",0.975609756097561,0.02696944743719237
"{33, 66}",0.972972972972973,0.06257095502672011
"{33, 68}",0.9342105263157894,0.03255146527546477
"{33, 69}",0.9583333333333335,0.028428293712572928
"{18, 34}",0.9124999999999999,0.09457126718187367
"{34, 37}",0.9178082191780822,0.09788400911263803
"{49, 34}",0.9151515151515152,0.08984820082190935
"{34, 63}",0.9310344827586207,0.08118533162679231
"{35, 3}",0.9008620689655171,0.09049549464957309
"{35, 37}",0.921951219512195,0.0689219212283805
"{42, 35}",0.9064039408866995,0.09911472950568698
"{35, 44}",0.9363057324840764,0.0776808869421263
"{35, 45}",0.9085365853658536,0.08336812218894879
"{49, 35}",0.9117647058823528,0.0784286654039973
"{35, 52}",0.9433497536945812,0.08648724034851263
"{56, 35}",0.9253731343283582,0.0808528305778985
"{35, 63}",0.9451219512195121,0.051642560115155355
"{35, 69}",0.9203539823008848,0.055981206301708615
"{52, 36}",0.9054726368159204,0.06585717607791841
"{36, 53}",0.903448275862069,0.08833634527455116
"{37, 21}",1.0,0.026465301162475717
"{42, 37}",0.911764705882353,0.0925558186400408
"{43, 37}",0.927007299270073,0.07122849415209065
"{44, 37}",0.984375,0.049147980701916526
"{37, 45}",0.9274193548387097,0.05606135123365688
"{49, 37}",0.921875,0.08206541513777862
"{52, 37}",0.9175824175824177,0.06454885298072542
"{37, 53}",0.9426229508196721,0.07198092870310988
"{37, 54}",0.9370629370629371,0.08690155285317541
"{37, 55}",0.9090909090909092,0.0644792585098365
"{56, 37}",0.9017857142857142,0.055981206301708615
"{37, 63}",0.9128440366972477,0.06170387909336053
"{39, 15}",0.9230769230769231,0.021608827912383992
"{43, 39}",0.9518716577540107,0.08401190103252795
"{44, 39}",0.9871794871794871,0.03930010968972958
"{45, 39}",0.9420289855072463,0.058183549798598015
"{49, 39}",0.9324324324324325,0.08586202318437187
"{52, 39}",0.9057971014492754,0.07346268122344662
"{53, 39}",0.9217877094972067,0.09245874906048729
"{56, 39}",0.9032258064516129,0.06271430219059916
"{26, 42}",0.9135802469135803,0.09069373255339552
"{42, 44}",0.9104477611940298,0.07216781156727098
"{42, 45}",0.9166666666666667,0.08233851211602534
"{42, 52}",0.9047619047619048,0.08889367790289425
"{42, 63}",0.9150943396226415,0.08277359314825412
"{43, 11}",1.0,0.02560300665694621
"{43, 19}",0.9230769230769231,0.02826991758494057
"{49, 43}",0.9484536082474228,0.07802690596844972
"{43, 63}",0.9537037037037037,0.052590209068668174
"{66, 43}",0.918918918918919,0.09532784937660681
"{43, 69}",0.943661971830986,0.05638079171791902
"{44, 45}",0.9176470588235295,0.04064793155146461
"{49, 44}",0.9491525423728815,0.06264266961189323
"{50, 44}",0.9433962264150944,0.0912366658701732
"{51, 44}",0.9090909090909092,0.043836555908077335
"{52, 44}",0.95,0.058414590614099815
"{56, 44}",0.9245283018867925,0.038022658336654774
"{44, 63}",1.0,0.026295104534334087
"{66, 44}",0.9534883720930234,0.06015643098654913
"{45, 37}",0.9274193548387097,0.05606135123365688
"{49, 45}",0.9230769230769231,0.0767505433578923
"{52, 45}",0.9186991869918699,0.06278585304352226
"{45, 53}",0.9056603773584906,0.0925558186400408
"{45, 63}",0.9512195121951219,0.037666744185541695
"{66, 45}",0.9204545454545454,0.08129586310292922
"{46, 63}",0.9571428571428572,0.08762188592114974
"{69, 46}",0.9307692307692308,0.0835832660878206
"{25, 49}",0.9384615384615386,0.04794568433278643
"{33, 49}",0.9545454545454546,0.049147980701916526
"{49, 51}",0.9999999999999999,0.025071398453789695
"{49, 52}",0.9387755102040816,0.07527386549797463
"{49, 53}",0.94,0.07762306714480191
"{49, 54}",0.9444444444444444,0.08533750988764438
"{49, 63}",0.9612903225806452,0.07419246087255438
"{51, 53}",0.9333333333333333,0.053015359148374484
"{51, 54}",1.0,0.06413015329962511
"{51, 55}",0.9230769230769231,0.012713519445128586
"{56, 51}",1.0,0.013061899549094839
"{4, 52}",0.9146067415730337,0.0902470849176083
"{36, 52}",0.9054726368159204,0.06585717607791841
"{44, 52}",0.95,0.058414590614099815
"{56, 52}",0.9172185430463576,0.07639874375169935
"{52, 63}",0.9617834394904459,0.04352820584902444
"{52, 69}",0.9296874999999999,0.05661918936355686
"{53, 37}",0.9426229508196721,0.07198092870310988
"{53, 45}",0.9056603773584906,0.0925558186400408
"{53, 63}",0.9478260869565218,0.0694411144136018
"{54, 63}",0.9785714285714286,0.08074169261391784
"{66, 54}",0.9444444444444444,0.09113819129655616
"{69, 54}",0.9452054794520549,0.07967815074617227
"{8, 56}",0.9285714285714286,0.05533586823934915
"{59, 11}",0.9130434782608696,0.04756963394375952
"{59, 19}",0.9210526315789475,0.08459772804123089
"{63, 15}",0.9999999999999999,0.01585654464791984
"{66, 63}",0.9358288770053476,0.09879712598523617
"{67, 11}",0.9444444444444445,0.05460074656505878
"{69, 21}",1.0,0.0067006130872410705
